query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,fusion_method,semantic_rank,semantic_score,metadata_rank,metadata_score,object_rank,object_score,matched_objects
smoke-news-01,1,L21_V010,12330,0.01639344262295082,2266,119,493.2,Keyframes_L21.zip::keyframes/L21_V010/119.jpg,True,rrf,1,0.3123958706855774,,,,,[]
smoke-news-01,2,L22_V014,18737,0.016129032258064516,11801,162,624.567,Keyframes_L22.zip::keyframes/L22_V014/162.jpg,True,rrf,2,0.31125426292419434,,,,,[]
smoke-news-01,3,L22_V016,35520,0.015873015873015872,12591,364,1420.8,Keyframes_L22.zip::keyframes/L22_V016/364.jpg,True,rrf,3,0.30787545442581177,,,,,[]
smoke-news-01,4,L21_V016,13977,0.015625,3906,127,465.9,Keyframes_L21.zip::keyframes/L21_V016/127.jpg,True,rrf,4,0.30742162466049194,,,,,[]
smoke-news-01,5,L22_V014,18917,0.015384615384615385,11802,163,630.567,Keyframes_L22.zip::keyframes/L22_V014/163.jpg,True,rrf,5,0.30722883343696594,,,,,[]
smoke-news-01,6,L21_V022,19851,0.015151515151515152,5231,155,661.733,Keyframes_L21.zip::keyframes/L21_V022/155.jpg,True,rrf,6,0.3070310056209564,,,,,[]
smoke-news-01,7,L22_V014,18527,0.014925373134328358,11800,161,617.567,Keyframes_L22.zip::keyframes/L22_V014/161.jpg,True,rrf,7,0.306732714176178,,,,,[]
smoke-news-01,8,L22_V005,20193,0.014705882352941176,9243,172,673.1,Keyframes_L22.zip::keyframes/L22_V005/172.jpg,True,rrf,8,0.306448370218277,,,,,[]
smoke-news-01,9,L21_V023,25059,0.014492753623188406,5505,198,835.333,Keyframes_L21.zip::keyframes/L21_V023/198.jpg,True,rrf,9,0.30625656247138977,,,,,[]
smoke-news-01,10,L21_V002,11118,0.014285714285714285,408,102,370.6,Keyframes_L21.zip::keyframes/L21_V002/102.jpg,True,rrf,10,0.3062344789505005,,,,,[]
smoke-news-01,11,L21_V007,20055,0.014084507042253521,1502,168,668.5,Keyframes_L21.zip::keyframes/L21_V007/168.jpg,True,rrf,11,0.3060808479785919,,,,,[]
smoke-news-01,12,L21_V011,8369,0.013888888888888888,2507,92,334.76,Keyframes_L21.zip::keyframes/L21_V011/092.jpg,True,rrf,12,0.30603840947151184,,,,,[]
smoke-news-01,13,L22_V010,20936,0.0136986301369863,10709,222,837.44,Keyframes_L22.zip::keyframes/L22_V010/222.jpg,True,rrf,13,0.3057376742362976,,,,,[]
smoke-news-01,14,L21_V029,12552,0.013513513513513514,7087,117,418.4,Keyframes_L21.zip::keyframes/L21_V029/117.jpg,True,rrf,14,0.30537301301956177,,,,,[]
smoke-news-01,15,L22_V025,15068,0.013333333333333334,15107,138,502.267,Keyframes_L22.zip::keyframes/L22_V025/138.jpg,True,rrf,15,0.3051680624485016,,,,,[]
smoke-news-01,16,L22_V004,16007,0.013157894736842105,8885,146,533.567,Keyframes_L22.zip::keyframes/L22_V004/146.jpg,True,rrf,16,0.30499589443206787,,,,,[]
smoke-news-01,17,L21_V023,29832,0.012987012987012988,5537,230,994.4,Keyframes_L21.zip::keyframes/L21_V023/230.jpg,True,rrf,17,0.30453070998191833,,,,,[]
smoke-news-01,18,L21_V018,10820,0.01282051282051282,4393,115,432.8,Keyframes_L21.zip::keyframes/L21_V018/115.jpg,True,rrf,18,0.304449200630188,,,,,[]
smoke-news-01,19,L21_V010,19230,0.012658227848101266,2334,187,769.2,Keyframes_L21.zip::keyframes/L21_V010/187.jpg,True,rrf,19,0.3035458028316498,,,,,[]
smoke-news-01,20,L21_V031,14010,0.0125,7664,150,560.4,Keyframes_L21.zip::keyframes/L21_V031/150.jpg,True,rrf,20,0.3035278916358948,,,,,[]
smoke-news-01,21,L22_V006,34758,0.012345679012345678,9628,298,1158.6,Keyframes_L22.zip::keyframes/L22_V006/298.jpg,True,rrf,21,0.3035052418708801,,,,,[]
smoke-news-01,22,L21_V024,2061,0.012195121951219513,5601,26,82.44,Keyframes_L21.zip::keyframes/L21_V024/026.jpg,True,rrf,22,0.3029801547527313,,,,,[]
smoke-news-01,23,L21_V013,3525,0.012048192771084338,2935,33,117.5,Keyframes_L21.zip::keyframes/L21_V013/033.jpg,True,rrf,23,0.3028222322463989,,,,,[]
smoke-news-01,24,L21_V011,15376,0.011904761904761904,2578,163,615.04,Keyframes_L21.zip::keyframes/L21_V011/163.jpg,True,rrf,24,0.30256038904190063,,,,,[]
smoke-news-01,25,L22_V018,35043,0.011764705882352941,13156,301,1168.1,Keyframes_L22.zip::keyframes/L22_V018/301.jpg,True,rrf,25,0.3023934066295624,,,,,[]
smoke-news-01,26,L22_V017,843,0.011627906976744186,12604,10,33.72,Keyframes_L22.zip::keyframes/L22_V017/010.jpg,True,rrf,26,0.302259624004364,,,,,[]
smoke-news-01,27,L21_V018,12270,0.011494252873563218,4411,133,490.8,Keyframes_L21.zip::keyframes/L21_V018/133.jpg,True,rrf,27,0.3020181655883789,,,,,[]
smoke-news-01,28,L21_V017,16050,0.011363636363636364,4208,160,642.0,Keyframes_L21.zip::keyframes/L21_V017/160.jpg,True,rrf,28,0.30170315504074097,,,,,[]
smoke-news-01,29,L22_V025,1095,0.011235955056179775,14981,12,36.5333,Keyframes_L22.zip::keyframes/L22_V025/012.jpg,True,rrf,29,0.3015505373477936,,,,,[]
smoke-news-01,30,L21_V013,13086,0.011111111111111112,3010,108,436.233,Keyframes_L21.zip::keyframes/L21_V013/108.jpg,True,rrf,30,0.30149388313293457,,,,,[]
smoke-news-01,31,L21_V016,5174,0.01098901098901099,3829,50,172.467,Keyframes_L21.zip::keyframes/L21_V016/050.jpg,True,rrf,31,0.3014478087425232,,,,,[]
smoke-news-01,32,L21_V023,10113,0.010869565217391304,5387,80,337.133,Keyframes_L21.zip::keyframes/L21_V023/080.jpg,True,rrf,32,0.30104461312294006,,,,,[]
smoke-news-01,33,L21_V025,9870,0.010752688172043012,5977,108,394.8,Keyframes_L21.zip::keyframes/L21_V025/108.jpg,True,rrf,33,0.3009447753429413,,,,,[]
smoke-news-01,34,L22_V007,1201,0.010638297872340425,9675,14,48.04,Keyframes_L22.zip::keyframes/L22_V007/014.jpg,True,rrf,34,0.30087313055992126,,,,,[]
smoke-news-01,35,L21_V007,3435,0.010526315789473684,1362,28,114.5,Keyframes_L21.zip::keyframes/L21_V007/028.jpg,True,rrf,35,0.30077677965164185,,,,,[]
smoke-news-01,36,L21_V022,10743,0.010416666666666666,5165,89,358.133,Keyframes_L21.zip::keyframes/L21_V022/089.jpg,True,rrf,36,0.30051669478416443,,,,,[]
smoke-news-01,37,L21_V018,8760,0.010309278350515464,4373,95,350.4,Keyframes_L21.zip::keyframes/L21_V018/095.jpg,True,rrf,37,0.300199031829834,,,,,[]
smoke-news-01,38,L21_V005,19605,0.01020408163265306,1010,156,653.5,Keyframes_L21.zip::keyframes/L21_V005/156.jpg,True,rrf,38,0.30009523034095764,,,,,[]
smoke-news-01,39,L22_V020,38565,0.010101010101010102,13777,312,1285.53,Keyframes_L22.zip::keyframes/L22_V020/312.jpg,True,rrf,39,0.2999238967895508,,,,,[]
smoke-news-01,40,L21_V024,28650,0.01,5856,281,1146.0,Keyframes_L21.zip::keyframes/L21_V024/281.jpg,True,rrf,40,0.2998106777667999,,,,,[]
smoke-news-01,41,L21_V031,20679,0.009900990099009901,7734,220,827.16,Keyframes_L21.zip::keyframes/L21_V031/220.jpg,True,rrf,41,0.2994338870048523,,,,,[]
smoke-news-01,42,L21_V007,12542,0.00980392156862745,1444,110,418.067,Keyframes_L21.zip::keyframes/L21_V007/110.jpg,True,rrf,42,0.2994292676448822,,,,,[]
smoke-news-01,43,L21_V016,31203,0.009708737864077669,4046,267,1040.13,Keyframes_L21.zip::keyframes/L21_V016/267.jpg,True,rrf,43,0.2994067072868347,,,,,[]
smoke-news-01,44,L21_V018,14610,0.009615384615384616,4431,153,584.4,Keyframes_L21.zip::keyframes/L21_V018/153.jpg,True,rrf,44,0.299350768327713,,,,,[]
smoke-news-01,45,L22_V016,25210,0.009523809523809525,12483,256,1008.4,Keyframes_L22.zip::keyframes/L22_V016/256.jpg,True,rrf,45,0.2993096113204956,,,,,[]
smoke-news-01,46,L21_V030,20385,0.009433962264150943,7434,174,679.5,Keyframes_L21.zip::keyframes/L21_V030/174.jpg,True,rrf,46,0.2992635667324066,,,,,[]
smoke-news-01,47,L21_V007,9069,0.009345794392523364,1413,79,302.3,Keyframes_L21.zip::keyframes/L21_V007/079.jpg,True,rrf,47,0.29906222224235535,,,,,[]
smoke-news-01,48,L22_V004,26585,0.009259259259259259,8972,233,886.167,Keyframes_L22.zip::keyframes/L22_V004/233.jpg,True,rrf,48,0.29893758893013,,,,,[]
smoke-news-01,49,L21_V026,34017,0.009174311926605505,6441,286,1133.93,Keyframes_L21.zip::keyframes/L21_V026/286.jpg,True,rrf,49,0.2989070415496826,,,,,[]
smoke-news-01,50,L21_V030,12363,0.00909090909090909,7372,112,412.1,Keyframes_L21.zip::keyframes/L21_V030/112.jpg,True,rrf,50,0.29887616634368896,,,,,[]
smoke-news-01,51,L21_V005,10980,0.009009009009009009,948,94,366.0,Keyframes_L21.zip::keyframes/L21_V005/094.jpg,True,rrf,51,0.298662394285202,,,,,[]
smoke-news-01,52,L21_V030,8643,0.008928571428571428,7342,82,288.1,Keyframes_L21.zip::keyframes/L21_V030/082.jpg,True,rrf,52,0.2985948622226715,,,,,[]
smoke-news-01,53,L22_V016,9720,0.008849557522123894,12338,111,388.8,Keyframes_L22.zip::keyframes/L22_V016/111.jpg,True,rrf,53,0.29857099056243896,,,,,[]
smoke-news-01,54,L21_V018,10860,0.008771929824561403,4394,116,434.4,Keyframes_L21.zip::keyframes/L21_V018/116.jpg,True,rrf,54,0.2985353469848633,,,,,[]
smoke-news-01,55,L22_V027,32447,0.008695652173913044,15787,262,1081.57,Keyframes_L22.zip::keyframes/L22_V027/262.jpg,True,rrf,55,0.2984904944896698,,,,,[]
