query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,fusion_method,semantic_rank,semantic_score,metadata_rank,metadata_score,metadata_video_rank,metadata_bm25_score,metadata_match_mode,object_rank,object_score,object_mean_confidence,matched_objects
hybrid-object-01,1,L25_V045,15300,0.01639344262295082,44364,170,612.0,Keyframes_L25.zip::keyframes/L25_V045/170.jpg,True,rrf,1,0.344051718711853,,,,,,,,,[]
hybrid-object-01,2,L25_V045,15000,0.016129032258064516,44362,168,600.0,Keyframes_L25.zip::keyframes/L25_V045/168.jpg,True,rrf,2,0.343977689743042,,,,,,,,,[]
hybrid-object-01,3,L25_V045,15150,0.015873015873015872,44363,169,606.0,Keyframes_L25.zip::keyframes/L25_V045/169.jpg,True,rrf,3,0.34395021200180054,,,,,,,,,[]
hybrid-object-01,4,L25_V045,14100,0.015625,44356,162,564.0,Keyframes_L25.zip::keyframes/L25_V045/162.jpg,True,rrf,4,0.3432772755622864,,,,,,,,,[]
hybrid-object-01,5,L25_V045,14550,0.015384615384615385,44359,165,582.0,Keyframes_L25.zip::keyframes/L25_V045/165.jpg,True,rrf,5,0.34317469596862793,,,,,,,,,[]
hybrid-object-01,6,L25_V045,14250,0.015151515151515152,44357,163,570.0,Keyframes_L25.zip::keyframes/L25_V045/163.jpg,True,rrf,6,0.3431103825569153,,,,,,,,,[]
hybrid-object-01,7,L21_V013,2328,0.014925373134328358,2925,23,77.6,Keyframes_L21.zip::keyframes/L21_V013/023.jpg,True,rrf,7,0.3429153859615326,,,,,,,,,[]
hybrid-object-01,8,L25_V045,14700,0.014705882352941176,44360,166,588.0,Keyframes_L25.zip::keyframes/L25_V045/166.jpg,True,rrf,8,0.34289249777793884,,,,,,,,,[]
hybrid-object-01,9,L25_V045,14400,0.014492753623188406,44358,164,576.0,Keyframes_L25.zip::keyframes/L25_V045/164.jpg,True,rrf,9,0.34288185834884644,,,,,,,,,[]
hybrid-object-01,10,L25_V045,14850,0.014285714285714285,44361,167,594.0,Keyframes_L25.zip::keyframes/L25_V045/167.jpg,True,rrf,10,0.3427484333515167,,,,,,,,,[]
