L21_V005,22539
L21_V007,20055
L21_V002,11118
L21_V001,23007
L21_V013,3525
L21_V028,11918
L21_V010,28204
L21_V018,10820
L22_V016,35520
L21_V011,8369
L21_V029,12552
L21_V016,7206
L21_V007,24812
L21_V015,29153
L21_V023,29832
L21_V011,15376
L21_V007,22281
L21_V017,14166
L21_V007,16730
L21_V008,11269
L21_V003,4350
L30_V003,2770
L21_V010,12330
L21_V024,28650
L21_V007,16611
L21_V022,12788
L22_V014,13311
L21_V009,11430
L21_V030,20385
L22_V014,18527
L21_V009,20406
L22_V001,20538
L21_V022,19851
L22_V010,20936
L21_V026,34017
L21_V001,26508
L21_V028,23595
L21_V016,13977
L21_V003,2370
L21_V024,17330
L30_V003,2675
L21_V002,20984
L21_V001,28634
L21_V015,25514
L21_V025,26250
L21_V031,27414
L21_V013,5268
L21_V031,14010
L21_V010,19230
L22_V014,13208
L21_V013,405
L21_V019,13035
L21_V013,13086
L21_V006,12210
L21_V016,31203
L21_V018,12270
L21_V005,10980
L21_V017,16050
L21_V011,11580
L21_V018,26972
L21_V023,25059
L22_V025,1095
L21_V005,19605
L21_V008,21583
L22_V014,18737
L21_V013,19842
L21_V007,12542
L21_V006,9213
L21_V015,16242
L21_V023,10113
L21_V002,17040
L22_V005,20193
L21_V011,24647
L22_V028,3549
L21_V022,10743
L22_V024,13469
L22_V012,11459
L22_V020,18917
L21_V025,9870
L22_V010,27144
L21_V030,12363
L21_V009,15930
L22_V020,18707
L22_V006,34758
L21_V023,22839
L22_V001,1401
L21_V029,25347
L21_V015,7883
L21_V003,9660
L22_V020,19025
L21_V017,9420
L21_V010,13590
L21_V023,18888
L22_V025,15068
L22_V018,35043
L21_V016,7488
L21_V010,10824
L21_V015,12357
L21_V007,3015
L21_V006,9786
