L30_V066,4205
L22_V010,3210
L21_V010,7379
L21_V017,4020
L22_V018,38813
L21_V027,16340
L27_V009,2882
L21_V001,21753
L22_V007,24223
L30_V038,5091
L24_V044,91
L21_V019,13961
L21_V022,21392
L30_V046,1986
L24_V044,92
L22_V028,25211
L30_V038,4960
L30_V066,4157
L21_V013,11793
L22_V012,24237
L21_V022,9788
L21_V001,30005
L30_V046,2794
L22_V001,18135
L22_V011,29019
L22_V003,25500
L21_V013,22944
L30_V066,4179
L22_V003,26624
L29_V015,14179
L22_V021,5325
L21_V010,16932
L21_V031,14580
L21_V010,18300
L27_V010,1712
L29_V022,14985
L22_V014,20481
L30_V038,4819
L22_V011,27809
L21_V005,9102
L30_V015,4534
L25_V045,15300
L22_V024,24630
L25_V045,15000
L22_V004,29427
L21_V014,12087
L25_V045,15150
L29_V003,25650
L22_V014,17997
L25_V045,14100
L21_V023,16014
L25_V045,14550
L22_V014,19200
L25_V045,14250
L30_V046,3878
L21_V013,2328
L25_V045,14700
L22_V030,22359
L22_V021,5615
L25_V045,14400
L22_V004,23499
L22_V021,37016
L25_V045,14850
L22_V028,23678
L25_V057,5849
L25_V081,16650
L22_V014,20291
L25_V081,16050
L30_V066,2183
L21_V011,13560
L22_V014,19230
L25_V021,27899
L29_V001,22872
L22_V020,4977
L25_V081,17100
L25_V081,17700
L26_V263,5855
L27_V014,5711
L28_V021,8370
L21_V001,35910
L22_V024,22499
L25_V057,20399
L26_V459,5632
L29_V005,9585
L30_V021,1993
L21_V031,14940
L22_V004,12156
L25_V021,27749
L26_V443,5787
L23_V012,6631
L28_V002,3671
L25_V069,17250
L29_V022,11340
L25_V057,5549
L26_V180,3690
L28_V024,25110
L30_V049,1719
L22_V005,15405
L30_V046,2090
L25_V057,20999
