L22_V023,26370
L21_V012,15404
L21_V016,17361
L21_V015,10284
L21_V028,18882
L21_V002,14121
L21_V028,18789
L21_V007,23679
L21_V018,15374
L21_V012,10844
L21_V012,8565
L21_V025,18626
L21_V008,14890
L21_V003,11107
L22_V006,30926
L21_V024,10494
L21_V016,17241
L21_V015,5616
L22_V001,24615
L21_V001,35208
L21_V006,13893
L21_V024,10590
L21_V003,11130
L21_V014,18228
L21_V003,8218
L22_V014,20877
L21_V002,13911
L21_V011,23106
L21_V008,32008
L21_V008,32183
L22_V001,31643
L21_V019,1751
L21_V030,18321
L21_V016,17031
L22_V014,21177
L21_V027,16470
L21_V023,29832
L22_V006,27927
L22_V026,26223
L21_V001,28724
L21_V001,28634
L21_V007,18026
L21_V030,18531
L21_V028,22763
L21_V018,18180
L21_V007,23480
L24_V022,17631
L21_V031,26211
L21_V006,21702
L21_V009,12515
L22_V009,13076
L22_V014,21087
L22_V009,20185
L22_V003,29445
L22_V025,28007
L21_V006,14043
L21_V027,20678
L21_V031,25230
L21_V009,17245
L21_V009,18449
L21_V026,32526
L22_V009,22914
L22_V030,21476
L21_V011,21450
L21_V006,17877
L21_V013,23781
L21_V003,28249
L22_V014,10359
L21_V007,23810
L22_V011,16253
L25_V052,82
L21_V014,14502
L21_V024,13394
L25_V052,149
L22_V023,29108
L22_V009,9082
L21_V005,22749
L21_V030,19899
L22_V027,2861
L21_V010,25867
L22_V021,19275
L21_V021,12726
L24_V016,14012
L21_V008,30291
L21_V005,24573
L24_V028,17024
L22_V023,23220
L21_V003,11296
L21_V015,10074
L24_V024,16872
L21_V025,18801
L21_V003,16710
L21_V021,11147
L21_V009,14155
L22_V019,11915
L21_V030,10326
L21_V031,26370
L25_V049,149
L22_V026,6546
L25_V031,149
