query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available
smoke-news-01,1,L21_V010,12330,0.3123958706855774,2266,119,493.2,Keyframes_L21.zip::keyframes/L21_V010/119.jpg,True
smoke-news-01,2,L22_V014,18737,0.31125426292419434,11801,162,624.567,Keyframes_L22.zip::keyframes/L22_V014/162.jpg,True
smoke-news-01,3,L22_V016,35520,0.30787545442581177,12591,364,1420.8,Keyframes_L22.zip::keyframes/L22_V016/364.jpg,True
smoke-news-01,4,L21_V016,13977,0.30742162466049194,3906,127,465.9,Keyframes_L21.zip::keyframes/L21_V016/127.jpg,True
smoke-news-01,5,L22_V014,18917,0.30722883343696594,11802,163,630.567,Keyframes_L22.zip::keyframes/L22_V014/163.jpg,True
smoke-news-01,6,L21_V022,19851,0.3070310056209564,5231,155,661.733,Keyframes_L21.zip::keyframes/L21_V022/155.jpg,True
smoke-news-01,7,L22_V014,18527,0.306732714176178,11800,161,617.567,Keyframes_L22.zip::keyframes/L22_V014/161.jpg,True
smoke-news-01,8,L22_V005,20193,0.306448370218277,9243,172,673.1,Keyframes_L22.zip::keyframes/L22_V005/172.jpg,True
smoke-news-01,9,L21_V023,25059,0.30625656247138977,5505,198,835.333,Keyframes_L21.zip::keyframes/L21_V023/198.jpg,True
smoke-news-01,10,L21_V002,11118,0.3062344789505005,408,102,370.6,Keyframes_L21.zip::keyframes/L21_V002/102.jpg,True
smoke-news-01,11,L21_V007,20055,0.3060808479785919,1502,168,668.5,Keyframes_L21.zip::keyframes/L21_V007/168.jpg,True
smoke-news-01,12,L21_V011,8369,0.30603840947151184,2507,92,334.76,Keyframes_L21.zip::keyframes/L21_V011/092.jpg,True
smoke-news-01,13,L22_V010,20936,0.3057376742362976,10709,222,837.44,Keyframes_L22.zip::keyframes/L22_V010/222.jpg,True
smoke-news-01,14,L21_V029,12552,0.30537301301956177,7087,117,418.4,Keyframes_L21.zip::keyframes/L21_V029/117.jpg,True
smoke-news-01,15,L22_V025,15068,0.3051680624485016,15107,138,502.267,Keyframes_L22.zip::keyframes/L22_V025/138.jpg,True
smoke-news-01,16,L22_V004,16007,0.30499589443206787,8885,146,533.567,Keyframes_L22.zip::keyframes/L22_V004/146.jpg,True
smoke-news-01,17,L21_V023,29832,0.30453070998191833,5537,230,994.4,Keyframes_L21.zip::keyframes/L21_V023/230.jpg,True
smoke-news-01,18,L21_V018,10820,0.304449200630188,4393,115,432.8,Keyframes_L21.zip::keyframes/L21_V018/115.jpg,True
smoke-news-01,19,L21_V010,19230,0.3035458028316498,2334,187,769.2,Keyframes_L21.zip::keyframes/L21_V010/187.jpg,True
smoke-news-01,20,L21_V031,14010,0.3035278916358948,7664,150,560.4,Keyframes_L21.zip::keyframes/L21_V031/150.jpg,True
smoke-news-01,21,L22_V006,34758,0.3035052418708801,9628,298,1158.6,Keyframes_L22.zip::keyframes/L22_V006/298.jpg,True
smoke-news-01,22,L21_V024,2061,0.3029801547527313,5601,26,82.44,Keyframes_L21.zip::keyframes/L21_V024/026.jpg,True
smoke-news-01,23,L21_V013,3525,0.3028222322463989,2935,33,117.5,Keyframes_L21.zip::keyframes/L21_V013/033.jpg,True
smoke-news-01,24,L21_V011,15376,0.30256038904190063,2578,163,615.04,Keyframes_L21.zip::keyframes/L21_V011/163.jpg,True
smoke-news-01,25,L22_V018,35043,0.3023934066295624,13156,301,1168.1,Keyframes_L22.zip::keyframes/L22_V018/301.jpg,True
smoke-news-01,26,L22_V017,843,0.302259624004364,12604,10,33.72,Keyframes_L22.zip::keyframes/L22_V017/010.jpg,True
smoke-news-01,27,L21_V018,12270,0.3020181655883789,4411,133,490.8,Keyframes_L21.zip::keyframes/L21_V018/133.jpg,True
smoke-news-01,28,L21_V017,16050,0.30170315504074097,4208,160,642.0,Keyframes_L21.zip::keyframes/L21_V017/160.jpg,True
smoke-news-01,29,L22_V025,1095,0.3015505373477936,14981,12,36.5333,Keyframes_L22.zip::keyframes/L22_V025/012.jpg,True
smoke-news-01,30,L21_V013,13086,0.30149388313293457,3010,108,436.233,Keyframes_L21.zip::keyframes/L21_V013/108.jpg,True
smoke-news-01,31,L21_V016,5174,0.3014478087425232,3829,50,172.467,Keyframes_L21.zip::keyframes/L21_V016/050.jpg,True
smoke-news-01,32,L21_V023,10113,0.30104461312294006,5387,80,337.133,Keyframes_L21.zip::keyframes/L21_V023/080.jpg,True
smoke-news-01,33,L21_V025,9870,0.3009447753429413,5977,108,394.8,Keyframes_L21.zip::keyframes/L21_V025/108.jpg,True
smoke-news-01,34,L22_V007,1201,0.30087313055992126,9675,14,48.04,Keyframes_L22.zip::keyframes/L22_V007/014.jpg,True
smoke-news-01,35,L21_V007,3435,0.30077677965164185,1362,28,114.5,Keyframes_L21.zip::keyframes/L21_V007/028.jpg,True
smoke-news-01,36,L21_V022,10743,0.30051669478416443,5165,89,358.133,Keyframes_L21.zip::keyframes/L21_V022/089.jpg,True
smoke-news-01,37,L21_V018,8760,0.300199031829834,4373,95,350.4,Keyframes_L21.zip::keyframes/L21_V018/095.jpg,True
smoke-news-01,38,L21_V005,19605,0.30009523034095764,1010,156,653.5,Keyframes_L21.zip::keyframes/L21_V005/156.jpg,True
smoke-news-01,39,L22_V020,38565,0.2999238967895508,13777,312,1285.53,Keyframes_L22.zip::keyframes/L22_V020/312.jpg,True
smoke-news-01,40,L21_V024,28650,0.2998106777667999,5856,281,1146.0,Keyframes_L21.zip::keyframes/L21_V024/281.jpg,True
smoke-news-01,41,L21_V031,20679,0.2994338870048523,7734,220,827.16,Keyframes_L21.zip::keyframes/L21_V031/220.jpg,True
smoke-news-01,42,L21_V007,12542,0.2994292676448822,1444,110,418.067,Keyframes_L21.zip::keyframes/L21_V007/110.jpg,True
smoke-news-01,43,L21_V016,31203,0.2994067072868347,4046,267,1040.13,Keyframes_L21.zip::keyframes/L21_V016/267.jpg,True
smoke-news-01,44,L21_V018,14610,0.299350768327713,4431,153,584.4,Keyframes_L21.zip::keyframes/L21_V018/153.jpg,True
smoke-news-01,45,L22_V016,25210,0.2993096113204956,12483,256,1008.4,Keyframes_L22.zip::keyframes/L22_V016/256.jpg,True
