L21_V010,12330
L21_V002,11118
L21_V007,20055
L21_V016,13977
L21_V011,8369
L21_V022,19851
L21_V023,25059
L21_V010,19230
L21_V005,19605
L21_V013,3525
L21_V018,10820
L21_V011,15376
L21_V029,12552
L21_V007,3435
L21_V024,2061
L21_V017,16050
L21_V023,29832
L21_V005,10980
L21_V001,23007
L21_V013,13086
L21_V031,14010
L21_V007,12542
L21_V018,12270
L21_V016,5174
L21_V002,17040
L21_V025,9870
L21_V005,22539
L22_V014,18737
L21_V001,15771
L22_V016,35520
L21_V002,20984
L21_V022,10743
L21_V023,10113
L21_V018,8760
L21_V010,4680
L22_V014,18917
L21_V001,28634
L21_V016,31203
L21_V024,28650
L21_V026,34017
L22_V014,18527
L21_V011,13710
L21_V030,20385
L22_V005,20193
L21_V003,2370
L21_V009,15930
L21_V031,20679
L21_V015,16242
L21_V008,13553
L21_V017,9690
L21_V030,12363
L21_V028,11918
L22_V010,20936
L21_V019,18851
L21_V025,12750
L21_V026,21147
L22_V025,15068
L21_V030,8643
L22_V004,16007
L21_V007,22281
L21_V014,20589
L21_V015,12357
L21_V022,12788
L21_V007,16730
L21_V003,15660
L21_V006,12210
L30_V003,2770
L21_V007,16611
L21_V008,23850
L22_V006,34758
L21_V009,11430
L21_V003,20100
L21_V024,17330
L21_V009,20406
L22_V001,20538
L21_V019,13035
L21_V009,15631
L21_V028,23595
L21_V012,1023
L21_V028,19485
L21_V021,8499
L22_V018,35043
L30_V003,2675
L21_V006,19329
L22_V017,843
L21_V015,25514
L21_V025,26250
L21_V014,12960
L21_V026,17526
L21_V013,405
L21_V013,5268
L22_V025,1095
L21_V031,10380
L21_V017,11340
L21_V029,17388
L22_V028,3549
L21_V008,18475
L22_V024,13469
L22_V012,11459
L21_V006,3381
