L21_V013,23781
L22_V014,10359
L22_V011,16253
L25_V052,82
L25_V052,149
L22_V023,29108
L21_V030,19899
L22_V021,19275
L21_V007,18026
L24_V016,14012
L24_V028,17024
L24_V022,17631
L24_V024,16872
L21_V021,11147
L22_V019,11915
L25_V049,149
L25_V031,149
L22_V030,15013
L25_V049,82
L21_V003,26611
L22_V023,26370
L21_V022,11250
L25_V067,173
L21_V025,4290
L21_V006,13683
L25_V016,15387
L25_V016,2547
L25_V016,8961
L25_V016,9411
L21_V015,35055
L21_V012,12882
L25_V016,9561
L25_V016,9111
L25_V016,9711
L21_V011,23106
L22_V007,22165
L25_V016,9861
L21_V030,19305
L21_V013,14835
L25_V067,82
L21_V003,15930
L25_V016,9261
L25_V060,4800
L25_V031,82
L25_V040,149
L21_V008,3984
L25_V069,39900
L21_V003,11003
L21_V001,37716
L25_V016,25381
L21_V023,21162
L25_V061,149
L21_V001,33116
L22_V012,24504
L21_V001,2412
L25_V016,24481
L21_V010,4950
L25_V016,10011
L22_V001,8094
L21_V027,729
L22_V012,29756
L22_V001,17895
L25_V016,12700
L21_V008,4020
L21_V015,11418
L21_V002,8088
L25_V016,12850
L25_V085,82
L22_V001,3647
L25_V016,24781
L25_V016,10161
L25_V016,12987
L21_V002,19115
L21_V027,20036
L25_V016,12550
L21_V015,21095
L21_V005,696
L25_V016,15537
L21_V008,30291
L22_V024,27180
L21_V023,21030
L21_V002,29102
L25_V085,173
L21_V017,20648
L25_V051,2162
L25_V040,82
L25_V016,10896
L25_V069,8850
L21_V018,21701
L21_V013,14625
L22_V020,24020
L22_V021,21195
L21_V005,24573
L24_V039,15503
L25_V016,7916
L25_V024,4859
L25_V016,10746
L21_V006,14043
L25_V060,4650
L21_V005,5546
