L25_V045,15300
L25_V045,15000
L25_V045,15150
L25_V045,14100
L25_V045,14550
L25_V045,14250
L21_V013,2328
L25_V045,14700
L25_V045,14400
L25_V045,14850
L25_V057,5849
L25_V081,16650
L25_V081,16050
L25_V021,27899
L29_V001,22872
L25_V081,17100
L25_V081,17700
L21_V001,30005
L25_V057,20399
L22_V012,24237
L25_V021,27749
L23_V012,6631
L25_V069,17250
L25_V057,5549
L22_V011,29019
L25_V057,20999
L23_V016,3917
L25_V021,27626
L21_V013,22944
L25_V057,20849
L29_V001,22950
L23_V016,6717
L25_V081,48600
L25_V081,16950
L23_V016,5175
L25_V057,20549
L23_V012,9703
L25_V057,20699
L22_V016,31500
L30_V025,2725
L25_V081,16200
L22_V004,29427
L25_V081,15150
L25_V081,16800
L23_V003,2968
L25_V081,15300
L22_V016,35100
L25_V081,15450
L23_V004,5750
L25_V057,5699
L21_V005,9102
L30_V023,3972
L25_V081,16500
L25_V081,17550
L23_V020,2143
L30_V023,1239
L25_V021,26849
L21_V019,30671
L30_V023,5616
L25_V081,17850
L23_V019,2030
L25_V069,16950
L28_V018,11873
L25_V069,17100
L25_V081,17250
L21_V024,3150
L25_V069,17400
L23_V004,5875
L30_V068,285
L25_V081,17400
L23_V004,7375
L25_V081,15750
L29_V001,12883
L22_V028,28983
L25_V021,26754
L30_V017,437
L25_V081,16350
L22_V016,33916
L25_V058,9045
L30_V068,905
L23_V008,2000
L25_V081,15900
L28_V018,11832
L26_V182,384
L25_V058,10199
L23_V004,2798
L25_V081,15600
L30_V068,432
L22_V016,33894
L25_V058,10349
L30_V017,2130
L25_V081,15000
L22_V030,22359
L25_V085,18951
L26_V438,7808
L21_V014,32364
L25_V058,10499
L23_V007,3918
L30_V017,5374
L25_V058,9449
