L21_V010,12330
L22_V014,18737
L22_V016,35520
L21_V016,13977
L22_V014,18917
L21_V022,19851
L22_V014,18527
L22_V005,20193
L21_V023,25059
L21_V002,11118
L21_V007,20055
L21_V011,8369
L22_V010,20936
L21_V029,12552
L22_V025,15068
L22_V004,16007
L21_V023,29832
L21_V018,10820
L21_V010,19230
L21_V031,14010
L22_V006,34758
L21_V024,2061
L21_V013,3525
L21_V011,15376
L22_V018,35043
L22_V017,843
L21_V018,12270
L21_V017,16050
L22_V025,1095
L21_V013,13086
L21_V016,5174
L21_V023,10113
L21_V025,9870
L22_V007,1201
L21_V007,3435
L21_V022,10743
L21_V018,8760
L21_V005,19605
L22_V020,38565
L21_V024,28650
L21_V031,20679
L21_V007,12542
L21_V016,31203
L21_V018,14610
L22_V016,25210
L21_V030,20385
L21_V007,9069
L22_V004,26585
L21_V026,34017
L21_V030,12363
L21_V005,10980
L21_V030,8643
L22_V016,9720
L21_V018,10860
L22_V027,32447
L21_V007,24812
L21_V010,4680
L21_V026,21147
L21_V025,12750
L21_V011,13710
L21_V028,11918
L21_V023,25269
L21_V017,9690
L21_V022,12788
L22_V029,19151
L21_V023,25389
L21_V030,8853
L21_V022,19641
L21_V005,22539
L21_V005,11130
L21_V022,12998
L22_V024,811
L21_V024,17330
L21_V010,13590
L21_V022,17907
L21_V007,12332
L21_V015,16242
L21_V001,23007
L21_V019,18851
L21_V011,2940
L21_V028,19485
L22_V001,20538
L21_V018,16964
L21_V002,17040
L21_V022,16251
L21_V031,10380
L22_V016,9622
L21_V026,17526
L21_V018,26972
L21_V015,12357
L21_V023,18888
L22_V014,19037
L21_V022,15951
L21_V019,13035
L21_V029,17388
L22_V006,16220
L22_V015,26754
L21_V022,17697
L22_V022,22556
L21_V016,24756
