query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,num_expansions_matched,best_expansion_id,best_expansion_text,best_expansion_rank,matched_objects,object_concepts,attributes,relation
hybrid-object-01,1,L30_V066,4205,0.048651507139079855,174988,51,168.2,Keyframes_L30.zip::keyframes/L30_V066/051.jpg,True,3,e3,person dressed in red near an automobile,1,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,2,L22_V010,3210,0.04435015112764473,10522,35,128.4,Keyframes_L22.zip::keyframes/L22_V010/035.jpg,True,3,e3,person dressed in red near an automobile,6,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,3,L21_V010,7379,0.034976671208555264,2217,70,295.16,Keyframes_L21.zip::keyframes/L21_V010/070.jpg,True,3,e2,someone wearing a red shirt beside a car,5,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,4,L21_V017,4020,0.03491482537200411,4091,43,160.8,Keyframes_L21.zip::keyframes/L21_V017/043.jpg,True,3,e3,person dressed in red near an automobile,16,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,5,L22_V018,38813,0.03321881606765328,13188,333,1293.77,Keyframes_L22.zip::keyframes/L22_V018/333.jpg,True,3,e3,person dressed in red near an automobile,20,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,6,L21_V027,16340,0.03278688524590164,6586,143,544.667,Keyframes_L21.zip::keyframes/L21_V027/143.jpg,True,2,e1,a person in red clothing standing next to a car,1,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,7,L27_V009,2882,0.03055037313432836,145590,151,115.28,Keyframes_L27.zip::keyframes/L27_V009/151.jpg,True,2,e1,a person in red clothing standing next to a car,4,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,8,L21_V001,21753,0.030090497737556562,176,177,725.1,Keyframes_L21.zip::keyframes/L21_V001/177.jpg,True,2,e3,person dressed in red near an automobile,5,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,9,L22_V007,24223,0.029778773857721225,9904,243,968.92,Keyframes_L22.zip::keyframes/L22_V007/243.jpg,True,3,e2,someone wearing a red shirt beside a car,16,[],"[""person"", ""car""]","{""person"": [""red""]}",next_to
hybrid-object-01,10,L30_V038,5091,0.028850145288501453,172734,73,203.64,Keyframes_L30.zip::keyframes/L30_V038/073.jpg,True,2,e1,a person in red clothing standing next to a car,6,"[""clothing"", ""person"", ""car""]","[""person"", ""car""]","{""person"": [""red""]}",next_to
