query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,num_expansions_matched,best_expansion_id,best_expansion_text,best_expansion_rank,matched_objects,object_concepts,attributes,relation
smoke-01,1,L21_V001,30005,0.05049859063443503,242,243,1000.17,Keyframes_L21.zip::keyframes/L21_V001/243.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,17,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,2,L22_V004,29427,0.05009333428058896,8992,253,980.9,Keyframes_L22.zip::keyframes/L22_V004/253.jpg,True,4,e2,red male person beside white car,1,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,3,L22_V012,24237,0.0489637346940194,11237,192,807.933,Keyframes_L22.zip::keyframes/L22_V012/192.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,19,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,4,L23_V012,6631,0.04765283053934617,17865,60,265.28,Keyframes_L23.zip::keyframes/L23_V012/060.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,21,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,5,L21_V031,14457,0.04762704813108039,7669,155,578.28,Keyframes_L21.zip::keyframes/L21_V031/155.jpg,True,3,e1,red male person next to white car,2,[],"[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,6,L22_V011,29019,0.046007416356253564,11016,244,967.3,Keyframes_L22.zip::keyframes/L22_V011/244.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,24,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,7,L21_V027,16340,0.04508736559139785,6586,143,544.667,Keyframes_L21.zip::keyframes/L21_V027/143.jpg,True,3,e3,red male person close to white car,2,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,8,L23_V016,3917,0.044838565565701996,18174,31,156.68,Keyframes_L23.zip::keyframes/L23_V016/031.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,27,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,9,L21_V013,22944,0.04385492925702262,3090,188,764.8,Keyframes_L21.zip::keyframes/L21_V013/188.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,29,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,10,L23_V020,2143,0.043558723209550454,18511,18,85.72,Keyframes_L23.zip::keyframes/L23_V020/018.jpg,True,4,e3,red male person close to white car,14,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,11,L23_V016,6717,0.043023189868216405,18197,54,268.68,Keyframes_L23.zip::keyframes/L23_V016/054.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,31,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,12,L21_V022,9788,0.042802163511545664,5155,79,326.267,Keyframes_L21.zip::keyframes/L21_V022/079.jpg,True,3,e1,red male person next to white car,6,[],"[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,13,L22_V018,38813,0.04194253458959341,13188,333,1293.77,Keyframes_L22.zip::keyframes/L22_V018/333.jpg,True,3,e1,red male person next to white car,3,[],"[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,14,L23_V016,5175,0.04167797364498263,18184,41,207.0,Keyframes_L23.zip::keyframes/L23_V016/041.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,34,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,15,L30_V066,4205,0.04098360655737705,174988,51,168.2,Keyframes_L30.zip::keyframes/L30_V066/051.jpg,True,3,e1,red male person next to white car,1,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,16,L22_V024,24630,0.040776942355889724,14906,234,985.2,Keyframes_L22.zip::keyframes/L22_V024/234.jpg,True,3,e1,red male person next to white car,10,[],"[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,17,L23_V012,9703,0.04072594501718213,17894,89,388.12,Keyframes_L23.zip::keyframes/L23_V012/089.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,36,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,18,L22_V016,31500,0.03971291486891786,12543,316,1260.0,Keyframes_L22.zip::keyframes/L22_V016/316.jpg,True,4,e0,một người đàn ông mặc áo đỏ đứng cạnh một chiếc ô tô màu trắng,38,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,19,L21_V022,9609,0.038993927332108595,5153,77,320.333,Keyframes_L21.zip::keyframes/L21_V022/077.jpg,True,3,e1,red male person next to white car,9,[],"[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
smoke-01,20,L22_V014,20291,0.038757594480486046,11814,175,676.367,Keyframes_L22.zip::keyframes/L22_V014/175.jpg,True,3,e2,red male person beside white car,12,"[""person"", ""car""]","[""person"", ""car""]","{""person"": [""red"", ""male""], ""car"": [""white""]}",next_to
